Records per year:
  1800: 3 records
  1838: 1 records
  1841: 1 records
  1857: 1 records
  1866: 1 records
  1871: 1 records
  1882: 1 records
  1884: 1 records
  1886: 1 records
  1897: 1 records
  1899: 1260 records
  1900: 1 records
  1911: 2 records
  1912: 1 records
  1914: 2 records
  1916: 2 records
  1920: 1 records
  1923: 1 records
  1925: 1 records
  1926: 1 records
  1927: 3 records
  1929: 1 records
  1930: 1 records
  1931: 2 records
  1932: 4 records
  1933: 2 records
  1934: 2 records
  1935: 2 records
  1936: 13 records
  1937: 14 records
  1938: 12 records
  1939: 21 records
  1940: 11 records
  1941: 14 records
  1942: 15 records
  1943: 9 records
  1944: 7 records
  1945: 13 records
  1946: 31 records
  1947: 13 records
  1948: 38 records
  1949: 50 records
  1950: 30 records
  1951: 22 records
  1952: 35 records
  1953: 111 records
  1954: 166 records
  1955: 154 records
  1956: 219 records
  1957: 243 records
  1958: 306 records
  1959: 515 records
  1960: 487 records
  1961: 725 records
  1962: 1021 records
  1963: 895 records
  1964: 914 records
  1965: 1024 records
  1966: 1225 records
  1967: 1520 records
  1968: 1977 records
  1969: 1938 records
  1970: 2004 records
  1971: 2540 records
  1972: 2829 records
  1973: 3496 records
  1974: 3886 records
  1975: 4277 records
  1976: 4679 records
  1977: 5134 records
  1978: 5382 records
  1979: 5754 records
  1980: 6587 records
  1981: 7201 records
  1982: 7960 records
  1983: 9421 records
  1984: 10936 records
  1985: 11483 records
  1986: 13849 records
  1987: 15151 records
  1988: 18367 records
  1989: 20739 records
  1990: 24585 records
  1991: 28044 records
  1992: 30623 records
  1993: 37610 records
  1994: 41692 records
  1995: 44217 records
  1996: 48222 records
  1997: 53251 records
  1998: 60085 records
  1999: 66087 records
  2000: 76193 records
  2001: 81218 records
  2002: 92540 records
  2003: 109834 records
  2004: 132421 records
  2005: 153949 records
  2006: 178344 records
  2007: 184964 records
  2008: 195405 records
  2009: 217786 records
  2010: 223321 records
  2011: 242294 records
  2012: 257129 records
  2013: 272251 records
  2014: 281150 records
  2015: 291373 records
  2016: 309645 records
  2017: 321885 records
  2018: 334342 records
  2019: 296218 records
  2020: 18194 records

  Total records converted: 4881636
